epsilon,n_inits,population,measure,pearson_r,pearson_p,spearman_rho,spearman_p
0.0,1,Kids_II,RT,,,,
0.0,1,Kids_II,zRT,,,,
0.0,1,Kids_II,ER,,,,
0.0,1,Adults,RT,,,,
0.0,1,Adults,zRT,,,,
0.0,1,Adults,ER,,,,
0.5,1,Kids_II,RT,,,,
0.5,1,Kids_II,zRT,,,,
0.5,1,Kids_II,ER,,,,
0.5,1,Adults,RT,,,,
0.5,1,Adults,zRT,,,,
0.5,1,Adults,ER,,,,
1.0,1,Kids_II,RT,,,,
1.0,1,Kids_II,zRT,,,,
1.0,1,Kids_II,ER,,,,
1.0,1,Adults,RT,,,,
1.0,1,Adults,zRT,,,,
1.0,1,Adults,ER,,,,
1.5,1,Kids_II,RT,0.5887564047461582,2.808580745677404e-10,0.5808222962421155,5.519695552007171e-10
1.5,1,Kids_II,zRT,0.5760416734959308,8.221552138401987e-10,0.5800183899497389,5.904846134941046e-10
1.5,1,Kids_II,ER,0.22882812566981023,0.024927637600293255,0.2165931003253526,0.03403971308751759
1.5,1,Adults,RT,0.5651968562089635,1.9831461497880918e-09,0.5655480766869595,1.928350275798498e-09
1.5,1,Adults,zRT,0.5987311595893114,1.1698868105539043e-10,0.5969004220896481,1.3769868387867345e-10
1.5,1,Adults,ER,0.2106571191025394,0.03938409237517165,0.24801457212119735,0.014834287491005835
2.0,1,Kids_II,RT,,,,
2.0,1,Kids_II,zRT,,,,
2.0,1,Kids_II,ER,,,,
2.0,1,Adults,RT,,,,
2.0,1,Adults,zRT,,,,
2.0,1,Adults,ER,,,,
2.5,1,Kids_II,RT,0.39808990310202447,5.9015546722031386e-05,0.3977493247302292,5.9961472094388475e-05
2.5,1,Kids_II,zRT,0.40157676173717527,5.009915741350687e-05,0.3996754715812231,5.47919912543001e-05
2.5,1,Kids_II,ER,0.022127432097488287,0.8305549835801722,-0.008221048185871051,0.9366383792555394
2.5,1,Adults,RT,0.3773706193677458,0.00015054654300806556,0.38137707649678154,0.0001262186114212531
2.5,1,Adults,zRT,0.3928559831250944,7.520876024114519e-05,0.3910078107517508,8.1852675799955e-05
2.5,1,Adults,ER,0.053556681399760074,0.6042877392378271,0.07926781841389399,0.44266660414381065
3.0,1,Kids_II,RT,0.5887564047461582,2.808580745677404e-10,0.5808222962421155,5.519695552007171e-10
3.0,1,Kids_II,zRT,0.5760416734959308,8.221552138401987e-10,0.5800183899497389,5.904846134941046e-10
