aufgabe,model_error_mean,model_error_std
4 + 3 =,0.0,0.0
6 + 13 =,0.09523809523809523,0.29354352395090366
7 + 2 =,0.19047619047619047,0.39267672624930106
12 + 7 =,0.38095238095238093,0.48562090605645564
5 + 14 =,0.0,0.0
12 + 13 =,0.0,0.0
16 + 12 =,0.09523809523809523,0.29354352395090366
4 + 13 =,0.0,0.0
14 + 15 =,0.0,0.0
13 + 16 =,0.0,0.0
5 + 3 =,0.0,0.0
12 + 15 =,0.0,0.0
14 + 12 =,0.0,0.0
15 + 13 =,0.0,0.0
13 + 14 =,0.0,0.0
4 + 15 =,0.0,0.0
2 + 13 =,0.0,0.0
2 + 17 =,0.047619047619047616,0.21295885499997996
14 + 4 =,0.0,0.0
12 + 5 =,0.047619047619047616,0.21295885499997996
16 + 3 =,0.0,0.0
5 + 13 =,0.0,0.0
14 + 3 =,0.0,0.0
17 + 12 =,0.23809523809523808,0.4259177099999599
5 + 7 =,0.09523809523809523,0.29354352395090366
13 + 8 =,0.3333333333333333,0.47140452079103173
8 + 6 =,0.0,0.0
9 + 4 =,0.2857142857142857,0.45175395145262565
8 + 7 =,0.0,0.0
17 + 6 =,0.0,0.0
7 + 17 =,0.0,0.0
19 + 5 =,0.0,0.0
6 + 15 =,0.0,0.0
4 + 17 =,0.047619047619047616,0.21295885499997996
7 + 6 =,0.0,0.0
13 + 18 =,0.23809523809523808,0.4259177099999599
9 + 5 =,0.19047619047619047,0.39267672624930106
5 + 16 =,0.0,0.0
5 + 8 =,0.09523809523809523,0.29354352395090366
7 + 9 =,0.09523809523809523,0.29354352395090366
18 + 7 =,0.0,0.0
17 + 19 =,0.7619047619047619,0.4259177099999599
14 + 17 =,0.047619047619047616,0.21295885499997996
19 + 15 =,0.7619047619047619,0.4259177099999599
15 + 8 =,0.14285714285714285,0.3499271061118826
8 + 9 =,0.09523809523809523,0.29354352395090366
9 + 14 =,0.7619047619047619,0.4259177099999599
7 + 4 =,0.09523809523809523,0.29354352395090366
25 + 62 =,0.7619047619047619,0.4259177099999599
37 + 41 =,0.8095238095238095,0.39267672624930117
24 + 62 =,0.7619047619047619,0.4259177099999599
42 + 34 =,0.38095238095238093,0.48562090605645564
21 + 74 =,0.3333333333333333,0.47140452079103173
24 + 45 =,0.23809523809523808,0.4259177099999599
24 + 71 =,0.8095238095238095,0.39267672624930117
41 + 35 =,0.42857142857142855,0.4948716593053935
65 + 32 =,0.3333333333333333,0.47140452079103173
43 + 25 =,0.3333333333333333,0.47140452079103173
65 + 21 =,0.3333333333333333,0.47140452079103173
42 + 32 =,0.2857142857142857,0.45175395145262565
41 + 38 =,0.8095238095238095,0.39267672624930117
74 + 23 =,0.7142857142857143,0.45175395145262565
31 + 45 =,0.38095238095238093,0.48562090605645564
65 + 31 =,0.3333333333333333,0.47140452079103173
24 + 43 =,0.2857142857142857,0.45175395145262565
61 + 32 =,0.47619047619047616,0.4994327848429292
32 + 47 =,0.7619047619047619,0.4259177099999599
53 + 36 =,0.7619047619047619,0.4259177099999599
28 + 51 =,0.8095238095238095,0.39267672624930117
36 + 43 =,0.7619047619047619,0.4259177099999599
67 + 32 =,0.7142857142857143,0.45175395145262565
26 + 43 =,0.8095238095238095,0.39267672624930117
47 + 38 =,0.5238095238095238,0.49943278484292924
26 + 65 =,0.8095238095238095,0.39267672624930117
29 + 48 =,0.6190476190476191,0.48562090605645564
39 + 26 =,0.7619047619047619,0.4259177099999599
37 + 46 =,0.7619047619047619,0.4259177099999599
46 + 35 =,0.0,0.0
34 + 57 =,0.7619047619047619,0.4259177099999599
36 + 47 =,0.5714285714285714,0.49487165930539345
52 + 29 =,0.8095238095238095,0.39267672624930117
34 + 49 =,0.8095238095238095,0.39267672624930117
27 + 45 =,0.7619047619047619,0.4259177099999599
38 + 25 =,0.7619047619047619,0.4259177099999599
25 + 67 =,0.7619047619047619,0.4259177099999599
65 + 28 =,0.8095238095238095,0.39267672624930117
35 + 27 =,0.8095238095238095,0.39267672624930117
45 + 39 =,0.8095238095238095,0.39267672624930117
46 + 36 =,0.7619047619047619,0.4259177099999599
29 + 67 =,0.8095238095238095,0.39267672624930117
39 + 28 =,0.6666666666666666,0.4714045207910316
49 + 32 =,0.8095238095238095,0.39267672624930117
64 + 28 =,0.8095238095238095,0.39267672624930117
24 + 68 =,0.47619047619047616,0.4994327848429292
29 + 38 =,0.6190476190476191,0.48562090605645564
28 + 69 =,0.6190476190476191,0.48562090605645564
